identificador,target
ec21b85c-d144-45b0-baa5-7abdf71a3f8d,102000
77c8ae1c-847c-413e-861d-0fa56ecfe0c5,80000
8e5d5b00-ae62-4d80-90cc-4e8ab91c44c2,309000
25eb376e-491e-4a39-8644-aec8772a1f6c,115000
508b6fae-ce64-4627-ac02-cc4eb3fc6868,120000
a10aacd4-e534-40d0-b278-66712079fca5,141000
ca706b89-18ae-4a52-a1e6-4f8b17b5b291,90000
1499293e-f5aa-44d7-ac75-73c3cc40d85a,180000
ea905c3f-dcb2-4b46-bd77-84dc00e93718,780000
cc33c520-4259-4158-99ff-d87d82c4d3db,406000
d5c311ef-94e4-4d56-829b-f9c60077d193,45000
28303ccf-d5a8-4ba6-908c-b5a625868b9e,220000
c75e9b5d-91e7-4051-ad64-6ef30bbfa244,160000
1ec9b7d7-beef-4e28-a50d-d631ba7e18e0,340000
332052ab-c54d-4485-95d2-0fba89ba4eaf,150000
6a24395c-e9fb-479e-be9d-c972a4575d0c,320394
a5231fde-d47f-4549-8c9e-3654afd47023,320000
e4c3d8f8-aa1b-499f-8bde-4c9841faf75f,190000
51cc5f5f-e383-4773-a30e-f22ce0c5acc7,150000
08d244a1-cd38-40c6-af9d-647268d09b3b,190000
fb41b6c2-adf7-45b4-8005-a188f200900c,87000
aeee7455-630b-494b-b745-1d25e946c8ed,500000
8381adcc-24d7-4bb0-ab6b-6187aee9a108,130000
2a7aafc4-9539-495f-beea-2b6c5eac48dc,218338
d2866d6a-9e30-4430-98af-099e9f2a0d94,240000
703cf9dc-b054-4998-851a-6941c7223239,90000
663f614f-c1d0-48b0-b71a-ef2d87e6417a,128625
cbb24b6a-7d08-46b6-b576-d4f6ef2ccab4,220000
4b669eac-3a0b-47f5-86a4-97995ddc4594,180000
6bce9ff4-068c-44aa-ad27-cd39160185ea,160000
265fec64-57a2-489b-99d9-46a13f1cb6b9,500000
60454d52-bdea-498d-8949-fb3b24ac5d42,230000
2b78b04e-8f51-428f-81ce-89169fe7da94,130000
7ca82a11-87a0-4cf0-90ad-5793e4bc4af5,180000
b23db3fd-f24b-4d45-93fd-6038f12045db,301000
f72eba58-ce07-4e55-ae26-ff42deb5c126,211000
387ab9b4-7864-4242-9c48-d9d3ff465368,300000
217eae9b-1c35-44af-8e20-3c15337e7f38,320000
a7b05364-25cd-4d63-a1b5-1eb9a45d0d2f,350000
ffc896be-8df0-437f-a4bb-8530a506c3a8,148101
8482763d-469e-4979-af63-5bdb40047a9e,355866
f3df9596-cc74-468d-9fb6-07a813e17eb7,105000
b5f53951-ee41-4860-ae71-998e3a6995ac,300000
e1b24de4-e44f-4ccf-954e-24f1b1f88655,200000
6be03bbe-b47a-4784-9867-d1482e19e4b1,200000
c664ae16-0c89-465c-84da-4fba24d56ec6,260000
0cf6b499-2f64-4fc7-8d4b-c196b24fd2dd,300000
d5d3105c-4236-4f28-a6af-1e71ef067b9a,521000
8b676264-5dec-4e9d-babb-24692e84a621,44000
5a30a477-5778-48c4-8103-91054397a476,90000
63fdcec7-4ad9-4321-8fe5-2e1e0740fbf1,120000
32cdc3f7-bb86-42af-a90f-535ec3e6792a,500000
3536389b-9fdd-4158-abb1-02d5deeace04,374000
c0d1e4f4-f96a-47a1-aa9a-8bfd11bb3f5f,409000
d0bddc08-b00a-441f-aa4e-9e653572c027,315000
1adef651-402b-4cf6-9cb1-7ff46be43c45,113858
22b1752e-185a-4d77-b2ed-5e1fbbc8cc0a,310000
3c2578ea-e725-4961-b32d-7a79819496b0,215000
d70be497-ef62-42aa-b002-bbd59ef18c94,630000
7b94dc8b-5c3a-4314-a301-d09511d061c8,375000
b566044b-1f80-4413-8235-b03ace793189,270000
147ee903-332f-4ad8-a636-55243a856c15,196200
2fa515c8-5b72-4d5f-9a0e-51e151ed7f7d,182000
8d57bd98-1a9f-4284-873d-c5bd7b88a3b2,215000
6586e68a-05a0-4eb3-b591-7ac73805cc9b,175000
8d9ec007-2b1e-44dd-ac8f-a0fd6d8b7ace,250000
ba4f21c5-8485-4e3f-bc15-7a6c2c4803ac,240000
a3a94f07-e4ff-4e51-a361-81b1dc132ba2,270000
45730d2b-1b3f-4323-a743-ba2eb3007da9,220000
39d8aac9-7f42-4521-a524-2d5f6cfd91ef,200000
0831c14c-7b61-4001-9a79-a1dc3558bdaf,150000
4e7694c1-14e7-4780-bb14-2c351c0a8cb1,75000
ae21931e-4295-455f-81e4-c0ad03133232,157000
059e29e1-8438-4237-8870-ba67f1a09b77,174600
dc305d1b-6b1d-4715-a6ed-dec19f908d41,160000
2bbde7d6-dd72-4ade-bdfc-1661c3a3068e,85000
f30b37e9-276a-4f13-88af-be1c0f29c4d0,220000
4a2837a1-cfd4-4dbc-b4ae-93e342052260,212000
aee8953c-781d-4834-8fd8-36d46a073494,85000
e1be7f1c-a8a7-4570-847d-230480622638,120000
519f5bb5-350d-4085-9b2b-3c4ae6c3e142,247000
0164d3a2-c1d8-47ac-9c8b-55fa01974264,400000
fade0d9e-a09b-4e9c-bac6-3d63a719f4b7,191000
51c06fa1-cf4d-4e98-87f4-a3d46ecfd3d1,800000
0b0f9801-4c0b-436b-b68d-8f53c3c154ff,310000
d18f96ba-235b-42b5-8a73-7968efaa8356,148000
f6f6ad2c-65fd-4943-a380-7d3a4c489b55,150000
f197a69c-77b1-40aa-85c5-f6ed6e117c55,360000
995b3331-4363-4438-a60a-9979d0857b70,185900
415fa0d2-fb65-42a3-9ecc-1daddd30856b,135000
adc97017-8314-40c0-a87e-0a1dd08facab,190000
8b867d81-5dab-49a6-ac36-683e138bce48,170000
b2d6367e-edcb-46e4-9942-73bb3e94aebf,87000
84de6c61-3575-4261-82e6-941eb19fadbc,50000
9fb82d9a-3105-4ac7-8cf0-519f7a2fedbc,260000
a865a664-10b8-43af-b345-7665d94d2e32,310000
5c746eb5-5a70-457f-9d72-56f191170157,900000
6ed64bdb-ba0d-455f-9182-3626f8f30577,450000
7470a0a8-e431-41f0-b9e0-92a38598836a,168000
b53a07dd-4e55-4629-9da4-c7c1e0f3ce79,300000
7b5305e9-02d8-45da-a92e-9311fe07cf26,85000
a003802f-2e00-45ee-a9e5-6644aef49ee6,135000
e5f761f5-a239-434a-a14e-a6791b561952,165000
ee32b055-266a-4e0f-b418-809c06ac1553,150000
e3c608ff-9537-4bdf-81a3-f6ec63c87129,270000
2c12423f-0712-4125-ba58-ad522ab61f09,174000
41f38c1f-f92a-4ad5-8157-beca5b352a1f,210000
c4d6bb8b-ed32-469a-b7c2-82515607ba6b,149000
20d80919-1edf-4fd1-933d-5a88a3d17379,530000
724e65dd-f123-49d6-9da6-23685deb264b,300000
9a71fb17-a0a9-4ad6-8ee2-eef04f734d1b,300000
adac3f69-4119-48ef-b1f1-c281e25ce67f,193000
fbfd6629-f153-4394-a16c-edf91a25c3b8,140000
199bf066-76d7-482d-858e-61a69b3d1bbc,1600000
41331770-7993-48b8-9934-a6c5714d99a0,542000
c67c8dbb-d4d1-4634-ac00-de7b0a4816ca,153000
797ba9a7-62c8-40fb-9454-a23fa93e64f6,262000
41e8e40a-4547-40d5-9c58-cd391012d86d,490000
46abedde-466a-45f7-a735-19c878fafabc,200000
98711fc4-f25f-4152-b6d1-b589a75b9a5e,449100
bb447d44-0f0e-4dac-834f-aea177b5720f,360000
a462a131-6204-4aae-9d3a-284095e50c5f,58000
3410fc86-0d29-4410-9f78-41ea3c340510,95000
dd28e14d-1e8c-45ab-8d8b-f437dd6479f2,446685
2bde21f5-fa66-4ef6-adc8-dd4734abdced,220000
ce33c16b-c040-4eb9-9281-8024b01ade43,90000
33a7f5df-5193-473e-a943-937df0560a88,70000
428c99e2-2e7a-41b5-bd8b-97599affec88,322000
4c535df6-f7b4-4e09-86e6-8a33eecd8d1d,210000
fba9c842-5d02-4bd9-a2c8-61770659b089,710000
75644b6b-9ff5-44c5-84f9-4b180b54a361,80000
213242a2-3f31-49ee-b318-9a7faffa66aa,426525
a9afcf0b-6a86-4bae-befe-9d0011c4556d,343000
0be5ac6b-e191-4366-bb28-6f89fe55cb4a,220000
5e75a8b8-29aa-46f5-8d73-ab997bfabd0c,180000
b3c7856a-94ac-46d2-b07c-8ccddcebe827,104050
319b6891-6723-4aab-ba49-24a4448e0808,61000
5e91fb10-692c-46d7-8418-4deb1af6a327,280000
2ed1f917-f88f-4d6e-94ab-e4b95ad0f528,210000
90bac91a-1c12-484c-8411-433dc13304da,65000
2054afd6-6dbc-4eb5-bc32-e25ae1287261,750000
bf14f168-47a8-47aa-ac3d-e2a9cfa121e0,110400
a3292fb9-181d-434c-aeb7-23fe2ad26d4a,207700
22209c9e-3b40-4e3a-a222-96f5bff0e78e,275000
a8d0c8e4-5294-4d61-81c1-f4936e8d8306,220000
90dbeff1-8e98-4a4b-bbd3-f54239378c16,800000
88db2c0e-d720-404b-81ac-f060570f7e7e,160000
884c592d-c6ff-4d5a-b8b8-1ac4ed65d290,1100400
07762edd-c77b-47d0-a55c-cec2bec0841b,1340000
26eb09af-1a9c-4953-b377-ac6584624eb5,150000
1fd3e549-5375-4fd1-9f56-4b1c273d4c04,280000
57e50909-cbe5-4b51-81c1-067692621b33,279000
9e110fc4-fa51-415f-b716-f8d901875c0b,270000
fcde307a-7d81-420f-8058-b923112f5593,470000
95e62c72-98db-4371-b962-114098de948b,165000
f3a38772-a427-4977-afc7-9c1cccfbe76b,230000
07f7cff5-2ec8-4062-9d75-8eb14ff5ffc4,245000
7458694f-e38d-4c23-a3ea-2c092c382657,985000
13b42cee-a404-4d88-9c0b-4ef3850c612a,103000
47b32526-98b9-4041-b732-eb60b7b4af8d,220000
32784e09-4e7b-4593-954b-a52da6e475f4,138000
29998bd0-eace-4267-843d-56bc063189cf,150000
2b4fc70d-fe1c-4a07-ba39-f20ed3337b8f,120000
c0b7ed2c-1553-4867-89eb-915158d7a1b9,120000
326f1de4-52f3-4d89-8738-ad2dfe431119,190000
2f1aa56f-c221-4a67-88d8-c6542bfe980e,290000
308acf0d-dce9-4521-91ed-a836131587b2,205000
a7b2e8cf-222b-45c4-a50f-dc816794c600,700000
8f583d89-540e-4de3-af01-852e3200b2f7,385000
f304f279-f091-47f2-96db-78499dcc938d,450000
7ba1cee2-0d73-4f31-b8a5-9cfda1ee29d4,306600
3a416b12-2453-4436-9919-5896c729bd15,340000
7dc28bfb-735c-4ad4-80ee-a1e851f1a838,168629
c9ee066b-7496-4ce6-8d8e-a95862dd595d,107400
76d382f4-cce7-45ba-a64a-75f37b791d09,105000
d5ab9069-880d-4ad2-8c6f-02ae9f6b97e0,122000
30b86471-cdf4-4c3d-98ad-e3a620e699ff,400000
77b2ce34-f38c-4c95-a167-1557b4ba7960,4000000
e114b20b-9f93-42cb-bd33-145bd319bac9,900000
f38e2cbf-bd34-47aa-8656-815129b71089,160000
2140dcb4-e2dc-4b3c-83f2-f760b4bd6f3b,266000
527a72e6-2f0b-43e8-93d7-1eb348abdb01,200000
65eb958d-0144-4634-90df-595e0011111c,255000
e07eeea7-cb7b-4212-a743-954479572bdc,250000
7e55c349-edd8-45d0-afa5-2ef655328178,140400
a77000f9-1d03-44f4-ba03-b9dd370d9120,235000
b4d1e54c-4bb5-4b53-b974-c35f639fc953,220188
f4bab9c7-588c-4232-9f14-1260389b43cc,306000
e5013fe4-22f8-4f49-8c34-2fde9b21403d,480000
fed9a297-3de5-47f4-9927-1852ba7df4a0,200000
3353323e-7b44-4f84-971e-e89bb58ef94b,498000
4c80d6b7-c8bb-4f86-9215-b5d8275283d6,90000
3253384b-94c6-4563-bc04-82c6e0ae187a,200000
407f9028-5ece-4d2d-8636-30600e4ab8cb,325000
c79a6997-93fb-4ff9-a48f-fa134865ecdb,200000
12c07c26-b75c-4f27-b8aa-5fe175c3237e,240000
c0fbf8ff-5a38-4f0c-8816-8da8c1df11df,1200000
13af3be9-6583-4f89-9b09-cd6b0fbe06a4,200000
308a78d6-b5bd-4cef-bb42-5296955ae651,106875
a8c56b20-2dda-4616-99e4-4edc1302ff88,308000
bebba2ce-0cfb-472b-afb3-9175198630db,550000
b44bb25b-050d-48c3-86d3-095b92fae4e0,167604
17a52c10-9b94-47cb-a548-e4cbc65d370e,515000
7b62ebc8-4442-4318-b075-39a7dd218556,127000
3329aa01-94cf-48c3-b2a1-98bc9f64bc76,153700
6272978f-6375-4dd4-98ac-0712d4e6c39f,600000
6f32ab23-3b37-4f30-a933-0e7b26d28343,480000
c15af1fd-e755-4d4b-b269-3b7bea3e59fb,220000
b7a12e3f-3462-46f4-92f3-9c3efdd6f650,150000
6a381c14-1be7-4091-a31f-cb5454fc4b2f,160000
01ca7bef-ba4a-4da7-946c-f5a7cbc3d003,90300
6a91ebb5-8dc8-4f22-bba7-5bf73cbfc782,288554
2ebeb2ab-14dd-4578-91ff-657053196743,360000
681600d8-d25f-4447-9d7b-2f4b0b47d4dd,290000
7b1f3c59-907e-428a-83e7-82f83ea545a2,106750
580b9ece-5f52-41ff-b587-0325e2cd1457,210000
82c54a0a-a04e-4034-8db0-398df53f7002,172000
5ff9526f-0a1e-4990-a636-c3e852902610,175000
a3a51cb8-78d7-4b34-ad66-bda8ca486db3,260000
a17df9fb-680d-4033-966c-ce1f37be5612,462444
cec62de4-2f58-4ced-ab0e-551f085ceec6,160000
c3ab4600-fe30-4aba-b4a3-c34e2e42a35b,100000
19d7d065-b876-47f3-ae72-c1ed2704af55,1430000
c59b5cfe-06af-4488-bac9-b288fb1aae7f,236000
3b22e02f-f664-42fa-a3de-97cdab3a07e4,204000
f30b1960-a569-4e14-ba1d-c09a9022b3f9,110000
f318c2d0-930a-448b-9351-789dfb3f710a,180000
c4ba6d6e-f920-4b1c-988b-d5b221864568,275000
cc5cc840-8e18-4f3a-ae7d-fe8e35bcaf98,570000
e25d443d-dafd-4d0b-b355-617d9bdfea8e,250000
a2d1363c-5a2b-4e5f-b858-7f732a849a50,613896
96d97568-4223-4946-b761-cbf37d6e7e81,800000
39ccaf3d-c946-4b10-9cf7-0c4fb660df72,92000
7866d923-00c3-4ad6-9989-f8a6c0d15210,500000
39163ccb-288e-4a5a-94f6-7e2f8db07f7b,180000
0208284e-a99e-4677-a4de-9134a484c2ad,341000
fd8c5fca-cd9c-4de3-a66d-a0ae38efd3e4,215000
a617cb74-8cad-4116-b5d1-013d7381bda8,240000
9690a8da-f5fd-48b1-bcc8-6e57229c1e0b,166000
69855a08-cf6c-47b1-a9f7-3f930fb591dc,2500000
01e9fca1-de08-4ed5-9238-a0dc71b0961a,180930
8b0ec7e5-2ddb-43c2-96b0-c56930264ade,151000
9b947da2-4c98-4720-b4fe-3b7f7f217be6,60000
afc10412-c06d-433a-a7d4-32c947357c66,280000
663a7c84-1df6-4fcf-a2a2-e8e6b8fd4ace,181000
1cb6adfa-1ce5-417b-aedf-ae970d2f49c4,361000
73f7f656-d814-4ca4-bf0a-2940ab244c7b,290000
bc573605-6fe7-41af-a894-56ca5e123f94,403000
80d0ede8-cf28-4c5a-bb62-1ce86932b115,425000
a24d5357-5e54-4eb7-91de-ec9768c0728d,190000
2485154f-801e-4cb9-b993-2aaec826eda1,267000
60e86b98-83aa-4a75-8c67-95bbdf1122d8,160000
2a4bb4a7-5069-437e-b109-2fd7e8fc71b7,522000
4c246f4d-9cf7-4b4b-b0f3-90a221a648da,215000
65b7733a-e61b-4010-ae33-dd73f104727c,200000
399253b5-9b23-4684-a581-9295ccdf7e4d,1200000
c6cada83-63e4-4091-ab1f-dd951ce265ef,240000
0e1ffcb2-3fbc-40bc-8448-725b6bbf6f9d,1320000
b2ed7193-56c9-4b5d-8ac8-d47a9f11d370,720000
2a7a0130-3e77-47cc-a51c-701027505031,500000
9fc299b9-dc7a-4083-98a0-d500ba6e368b,338000
95871d3f-86df-494f-9095-4d6088f037d5,332000
36d71711-d012-478b-b615-c7c641ebfc50,180000
8cf45030-787d-4eba-b3e9-d3478c41e646,110000
8c0baca0-7a50-4b84-9002-ab87bc63d583,120860
474481cb-4ad7-4913-aaee-f4f051c1d7d6,96392
728732bc-0a6c-44ab-9bb1-3ebe6372fc0a,336000
17b793a6-8dbd-4964-aa8f-1b0841017ee6,173000
1739c662-d679-4a00-9ca2-4f0632762b11,140000
c56cc54e-6e2e-41b2-b720-2a54db0472d7,210000
333698af-7f4f-45a6-b6e7-6437730bd8bc,425000
4e8fc993-05d6-4187-831f-ccedfb78747f,170000
7d898bd0-7d89-442c-aad0-f1e60ad43af4,300000
36a9668a-7166-473d-b13a-1761c1eddf69,187000
54125287-6f12-4023-a1cc-892edb31b989,258000
23b3ee8c-6be5-4aec-a11c-fef048356d92,164900
6c3fe6fd-b0aa-4d33-8176-0e34c39b0d83,1300000
9267397c-62f9-435e-b496-885a7657e981,125000
0f78b9b5-87a5-4e90-b43d-9e088c3cafb8,70000
f8afb22c-2010-4ab3-b8ba-e9c24e1d137c,220000
8ecc6048-1697-4df2-8664-ab269f731c9b,115000
f7cf15fe-0eca-40c1-adee-71a4fd7c565f,450000
76d7f3dd-a3d4-41e6-9798-b30ad5f1cd01,234000
7d9bec80-70ac-4d83-8001-2dba9f1a1860,126000
b7479743-9cd2-4e50-807b-b15b6774c5cf,115000
684afddb-5e6e-485c-9979-891a0847abd2,470000
fbe522ac-741d-4aa7-bb8b-e0b6e91f31a3,370000
796578c6-55d1-4be1-8d22-48735efdf5e3,253000
96006e70-e573-4a03-b306-f293e8dd8743,500000
ce3c331c-3f59-466f-a1d5-eaf9fee9fd58,1400000
6a4619da-0986-4a40-9210-4bab577bc1f3,150000
9509b754-82db-417b-a793-12225ea74902,250000
16ddad07-d4c0-427b-8964-6cdb871dd303,540000
cdcd6a9f-90ba-45fc-8428-fdb456db03e6,65000
193d23ff-ee34-46d8-b2e1-37d3eb855014,78200
4dd04f52-650d-49a5-beb8-182f9a2281c4,1333000
c25e18b0-c448-496e-b65c-6b271d9445c1,263000
6b7e9eec-aba7-42ab-bb5f-05fbc3bc5ca3,550000
3f1b8f2f-2634-452f-a021-13f35dc5c713,100000
93ca2cbc-faca-47eb-be01-628ca4c9b49b,216775
349be81d-9cb6-49c8-bd1f-140a18cafa5d,240000
d1794bba-1d4d-4892-b603-fd40689a50b5,155192
6a53f3e1-8b09-4a8b-ba5e-efa6471a1112,200009
bdf88ca9-a8fe-4e50-ac7a-f0b16e3020a6,97500
12a070e3-a17c-4666-a7af-ef9bf5893e2b,950000
9d2f79a8-b92c-470b-b57e-0de27a850d16,772716
270be0e1-1ed4-4f82-ac41-744ec98e46c6,258420
09144d3d-05e8-4141-b734-18fad0977e16,205000
da3367aa-d1bf-4643-abd3-00f6d686e74c,90000
541906ca-08b0-4e35-a24b-22953e14f0de,188000
71bacac6-cd85-4a7b-a2e4-12f37e1453d8,400000
0a8ff716-eb66-4a14-ab67-ca2cf5050078,60000
1b27ada5-c268-4004-93f2-97e1a60a92d2,600000
e93f3c24-1c34-417f-9f48-f45df2f644dd,235000
23ce6259-821f-485e-ad55-4ad0454f1058,770000
90cf79de-12d2-4331-b0de-3c0e350c15d5,800000
8cb1d886-1749-4fbb-9225-7f20e2fa7560,300000
a6c06d58-263a-4910-b510-a26d9649695c,308000
e5003327-a185-4be5-afc2-1b490bfe9cce,110000
200e5856-c40e-432a-bb0f-7a069308c8c6,175000
7eeed0c3-cfc5-4dbe-97da-9e6681b9387c,130000
1956852d-6e00-45d0-997a-a7f15216c5d7,83700
df236087-3c93-4114-95b8-87a6e78640ca,647000
79523dea-7360-4fa1-8659-b969cc39017e,150000
0555c14e-18e1-4ed9-a146-dc89d74b1087,450000
c4c5507d-e4e7-4841-9637-44b81142b74f,586000
3db92e62-5605-4b1d-b06b-be99782553e5,351050
1e635020-52ed-4c6b-9525-5b67f03d8933,275000
dd0f20ee-28ce-48a9-9656-de88abd08b43,85000
bf828c19-5cdd-46a8-8042-755a2c796b33,270000
6ec5705f-5bad-46fc-8dcb-a8bb90accb3f,480000
898365f0-2aff-439f-b697-35dbb40dc724,256000
e4272d20-79b6-4ac9-911a-e509612f0ca5,215000
33da8565-b1f7-4ef3-ab7e-6d03aa942522,290000
510c9eaf-aa0b-4159-8176-5cffbbd06703,606000
4970c470-74f9-4e06-b78b-e14de9a40630,200000
980eaf1a-0fda-4d20-8824-eb036ec4ecfc,53061
66d7502f-3635-4cfd-a4f9-495113bf233d,1000000
1cf455e6-620b-4b87-9894-06a7411fd3cf,500000
8fb992f1-f2e3-4ce8-b3e9-d5fb91285437,369264
a4e3e6ae-590a-4fbe-9736-385691d5470c,87550
fae7a9ba-f727-4fa8-9231-b6a248e2b98a,68000
f872a33b-b0a6-4751-b7a2-e2204945df67,234000
a4e6442a-4ba3-473c-bee0-5dff9d205638,170000
93f98bae-ddf3-4fd9-a084-5e644728d1e5,210000
a050b78e-bb6b-4aee-aab2-f2ce34addc51,214000
a5696760-dc23-4bf8-98c4-c66be115152d,190000
3c0fa933-f7a6-4491-b94f-858a59911fa2,310174
bfcaa639-bbf7-436a-beba-75bdc6d06dd9,178000
7838608e-b6ba-49c3-866c-0542d3c44980,201000
3eb90aa9-9917-48e9-93e5-a0838d15bcad,160000
d4b3ea08-a68c-4689-a887-427f56d3c6ca,230000
36baafe8-5a15-4c34-90f2-a479c3ca7073,350000
03328f32-d459-4627-bb87-165ae4092dae,690000
a123c910-4bae-4800-b9fc-58a3e73c192e,450000
c0649330-659d-4283-b536-c7d53a6f8e05,425000
7a69eaed-ded2-47ff-bbf2-1f985a30dbbf,450000
2e15f174-9c71-45f7-bc17-8a4087fd5d26,731000
34add766-1f08-45bc-bb92-99f787f30054,81000
617ccb94-18cc-491f-aa62-e09fbc86b9d6,440000
3656ed31-c575-45fc-8084-b4a6a610b7f6,126800
4f207783-52f9-42c8-87cb-a6f4df8c9f47,320000
d04273a7-fd7b-4ee5-9796-d4ef168fe2fc,135000
1c127974-43e1-481a-beb0-185141854bd6,206000
c730ab27-eea9-43c8-9b93-159e7322ad92,175000
997bf770-150d-4cf2-b9ee-f40d247299c2,280000
3b95eb47-83bf-437e-a4d9-2f10edd4d3c2,73000
f317d764-e762-49a2-b8e8-2d9bf32ea10d,88000
100cbc28-5acf-4a1a-857c-d8afe982ffa2,380000
968d8adf-0218-4978-b2d3-1e8987a4de0c,125000
80f53395-6095-4e9c-b35b-0547509c55e9,300000
3878e3eb-b992-4449-bd98-b08ed18674fc,163000
8ca51a7e-4e73-44fb-9ad5-1a439b0e7593,175000
1b95f320-4296-48a2-ab16-362d9f4df12c,282000
d5b2ce07-e33e-4fbf-af01-1368cd86f3e3,290000
8466c020-9fb5-4f25-a5d0-d0f2e36ca19e,117500
1037af04-45da-445e-abda-032046fbfb26,1300000
edcf51d8-9947-4e20-9642-5af5e760d554,115000
f0576e19-fa33-49e0-98c2-3bfe57a2264c,720000
6d0c9808-f676-4cf9-a037-70404ccdeed4,350000
9e2eef5c-5241-4839-af14-fb2eb41d9d57,250000
d882ae52-245e-4ec8-aa44-05c86c37c44c,322961
310d9bb0-71ec-4b7b-9077-547c65c9ff29,82000
ae56838f-4180-4fe2-a515-cac397b8d8a2,165000
a3556c33-3c4d-4265-b493-cebd56ad9f01,289000
e8abe211-0ee2-411a-bd77-9fc5f0fc6000,350000
b850edf9-5b7f-44ed-841a-e04a4a991822,176000
ce72e6f2-e634-49f6-9b07-499dfd717fd7,201000
ee3395a0-ddc2-42b1-b1c5-18f36529f528,121000
0a9ee40a-4c21-402a-8727-ba17d9e85ccd,169483
d878a7ca-d6a8-44fa-be70-0b832635c94e,180000
706dbb95-7058-4f45-b39b-47ff4c238785,160000
0001e1f4-98c6-44df-a07d-cb737cb603e3,190000
04a63c49-cd84-4898-af2e-fe610001c6fc,96000
22f7c756-bc55-461e-95a5-4e469b016bc6,1560000
e6f6b739-9a17-4edb-96e6-0f9058e77dcc,1200000
95a4099d-4c9c-441f-9b06-a6d0bcedb4d5,492000
43d8ceed-7c37-437e-8d79-7c8fe1a23d40,180000
caed292f-1a4f-4a75-a453-71c1eb3d23ff,76000
723005de-c664-43aa-b660-1afed531efa1,223000
f898755c-3393-482c-bc57-517387c881d3,128000
41447cf1-c9e0-4a46-8b60-8e6768a7317f,500000
3068eaed-6801-4ed2-99ff-7e2c5ef5f304,289743
c28a847c-cfdf-4cee-bddb-32f01b063733,120000
06e31ecc-e44a-4e7f-b682-955e8b472bce,250000
571f3833-7d86-4407-8432-1babbb7c936e,372000
64a9f51c-435e-4e39-8e95-fa6727c023ca,200000
5ce9ee62-0342-42c8-83d3-c919d833ddc3,365000
dfbbf675-9e70-4250-83aa-2635a87de0b6,127000
c508c481-b15e-4a4c-8f60-43043b9e1670,90000
a2acbb2d-3555-424b-a315-49df89698f82,250000
582bc7d5-2221-466c-831b-578d4d31dba1,236000
da2f6415-897e-4600-b848-e46a0a299751,216000
e92ad011-6403-444a-983e-6ab3b56c7680,60000
ea430431-3fad-4e57-b433-6603a487a28c,130000
52f141f0-acfd-4be5-93e6-b273f2ad3957,105000
da631b1e-88cd-416f-83bf-08de91b28376,320000
a4b4804e-d7e0-4b0a-8536-a9f420ee0642,350000
dfbdbd23-24f7-436d-a088-71bb85f362a2,100000
53aa20e0-7b4d-4cf8-863e-620e3cdf0f85,100000
8eff8e5e-3e0a-4a53-bc46-331285947552,578000
4cb892f0-023f-4791-9f5c-06a60785daa3,306000
23caff7f-701f-490c-a211-97c356db6a04,134000
