Me identifico,Tengo,Dónde estás trabajando,Años de experiencia,Años en el puesto actual,Trabajo de,Plataformas,Lenguajes de programación o tecnologías.,Automation o funcional?,QA / Testing,Bases de datos,¿Tenés guardias?,Cuánto cobrás por guardia,"¿Porcentaje, bruto o neto?",Tipo de contrato,¿Qué tan conforme estás con tu sueldo?,Recibís algún tipo de bono,A qué está atado el bono,Cantidad de personas en tu organización,Año,Semestre,¿Gente a cargo?,"Frameworks, herramientas y librerías",Nivel de estudios alcanzado,Estado,Carrera,Realizaste cursos de especialización,Años en la empresa actual,Universidad,¿Contribuís a proyectos open source?,¿Programás como hobbie?,Lenguajes de programación,IDEs,¿Qué SO usás en tu laptop/PC para trabajar?,¿Sufriste o presenciaste situaciones de violencia laboral?,Orientación sexual,¿Tenés algún tipo de discapacidad?,¿Sentís que esto te dificultó el conseguir trabajo?,Actividad principal,¿La recomendás como un buen lugar para trabajar?,¿Cómo calificás las políticas de diversidad e inclusión?,Pagos en dólares,¿Cómo venís llevando la cuarentena?,¿Tenés hijos/as menores de edad?,¿Qué tipo de cuarentena hiciste / estás haciendo?,¿Cambió tu situación laboral a raíz de la pandemia?,¿Qué tanto sentís que te está apoyando tu empresa/organización en esta situación?,¿Cómo se vio afectada tu empresa/organización?,Trabajo para una empresa que no tiene oficina en mi ciudad,¿Cómo venís llevando la pandemia?,Sufriste o presenciaste situaciones de violencia y/o acoso por motivo de,¿Considerás que en tu empresa/organización hay una marcada tendencia a escuchar más a los hombres?,¿Sentís que podés ser vos en tu trabajo?,¿Considerás que tenés oportunidades de crecimiento siendo quien sos dentro de tu organización?,"¿Sentís que alguna vez los prejuicios culturales/sociales sobre tu orientación, género, etnia o discapacidad pudieron obstaculizar el que consigas un trabajo?","En el último año, en tu trabajo ¿recibiste o escuchaste comentarios que considerás inapropiados, subidos de tono y/o discriminatorios?",¿Cuántas veces a la semana vas a trabajar a la oficina?,identificador,Valor dólar informal semestral
Varón Cis,32,Chaco,3.0,0.0,Architect,"Linux, Windows Server","SQL, Genexus ",,Gx Test,"Microsoft SQL Server, Oracle, PostgreSQL",No,0.0,Porcentaje de mi sueldo,Full-Time,3,Menos de un sueldo,Votado por decisión colectiva.,501-1000,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Ingeniería en Sistemas de Información,"Sí, de forma particular, Sí, los pagó un empleador",3.0,UTN - Universidad Tecnológica Nacional,No,Sí,,"Notepad++, Vi, Vim",,,,,,Producto basado en Software,7.0,9.0,,,,,,8.0,,,,,No,Sí,No,No,Alguna vez,5.0,80a4e692-6e59-448e-a044-4566a15c0ef2,207.25
Varón Cis,36,Chaco,8.0,1.0,Developer,"Amazon Web Services, Docker, Kubernetes, Linux","Java, Kotlin",,"JUnit, Postman","MySQL, Redis",,,,Full-Time,3,No,No recibo bono,51-100,2022,1,0,"Spring, Ratpack",,,,,1.0,,,,,"IntelliJ, Vim",,,,,,Producto basado en Software,8.0,7.0,"Cobro parte de mi sueldo en otro país, Mi sueldo está dolarizado (pero cobro en moneda local)",,,,,,,,,,,,,,,,baafedb0-0605-45cd-a42a-a7902018e658,207.25
Varón Cis,19,Chaco,2.0,0.0,Developer,Firebase,"Javascript, TypeScript",,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,No,No recibo bono,501-1000,2022,1,0,React.js,,,,,0.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,8.0,10.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,dd402c74-210e-4db4-8836-9a1cbad0b8f8,207.25
Varón Cis,48,Chaco,25.0,22.0,Developer,Windows Server,".NET, Kotlin, SQL",,Ninguna de las anteriores,"Microsoft SQL Server, MySQL, PostgreSQL",,,,Full-Time,2,Menos de un sueldo,Performance de la compañía,201-500,2022,1,1,.NET Core,,,,,23.0,,,,,"Android Studio, Visual Studio",,,,,,Producto basado en Software,4.0,6.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,340620cc-9e15-4ab7-a586-0611dce1d980,207.25
Varón Cis,32,Chaco,7.0,2.0,Developer,"Docker, Linux","CSS, HTML, Javascript",,Postman,"ElasticSearch, MariaDB, PostgreSQL",,,,Full-Time,2,No,No recibo bono,2001-5000,2022,1,0,"Node.js, React.js",,,,,2.0,,,,,"Sublime Text, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,7.0,8.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,c57b0d1e-bd0f-4c7c-a3ed-7e6eff375130,207.25
Varón Cis,31,Chaco,1.0,0.0,Developer,"Docker, Google Cloud Platform/App Engine, Kubernetes, Linux, Microcontroladores","Java, Javascript, SQL",,"JUnit, Mocha, Postman","Microsoft Azure (Tables, CosmosDB, SQL, etc), MySQL, PostgreSQL","Sí, pasiva",10.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,201-500,2022,1,0,"Hibernate, Node.js, Spring",Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,No,Sí,,"IntelliJ, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,7.0,9.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,3.0,,,,,No,Sí,Sí,No,Alguna vez,0.0,e003c964-37c4-48a6-b607-8c87745b22d9,207.25
Varón Cis,30,Chaco,0.0,0.0,BI Analyst / Data Analyst,"Amazon Web Services, Qlikview",SQL,,Ninguna de las anteriores,"Informix, Microsoft SQL Server, MongoDB, MySQL, Oracle",No,0.0,Porcentaje de mi sueldo,Full-Time,1,No,No recibo bono,501-1000,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Ingeniería en Sistemas de Información,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,No,Sí,,Ninguno de los anteriores,,,,,,Otras industrias,4.0,6.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,5.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,Asimetría jerárquica,No,No,No,No,Nunca,5.0,ee09e988-a2e6-4bf6-b883-6249cfa483f4,207.25
Varón Cis,38,Chaco,10.0,4.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Docker, Google Cloud Platform/App Engine, Linux, Serverless","Bash/Shell, Groovy, Python, SQL, HCL",,Ninguna de las anteriores,"Amazon DynamoDB, Amazon Redshift, Amazon RDS/Aurora, ElasticSearch, MySQL, PostgreSQL",,,,Remoto (empresa de otro país),4,No,No recibo bono,101-200,2022,1,0,Rails,,,,,4.0,,,,,"Vi, Visual Studio Code",,,,,,Producto basado en Software,9.0,8.0,"Cobro en dólares, Cobro parte de mi sueldo en otro país",,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,a9a9c4f2-d2a0-4d4f-9200-591af92d5cde,207.25
Varón Cis,23,Chaco,5.0,2.0,SysAdmin / DevOps / SRE,"Arduino o similar, Docker, Kubernetes, Linux, Microcontroladores, KVM","Arduino, Bash/Shell, C, Javascript",,Ninguna de las anteriores,"ElasticSearch, Redis",,,,Freelance,2,No,No recibo bono,2-10,2022,1,0,Node.js,,,,,4.0,,,,,"Nano, Visual Studio Code",,,,,,Producto basado en Software,9.0,10.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,ecbe01af-0255-4938-b7f8-6821f4562a90,207.25
Varón Cis,30,Chaco,3.0,3.0,QA / Tester,"testflight, browserstack",Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Bruto,Full-Time,3,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,Universitario,En curso,Ingeniería electromecánica,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,No,Sí,,Notepad++,,,,,,Producto basado en Software,9.0,9.0,,,,,,7.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Nunca,0.0,ffa268ce-b883-4bc7-b0a2-f595d103a45d,207.25
Varón Cis,31,Chaco,7.0,1.0,Developer,"Azure, Docker, Firebase","C#, CSS, HTML, Javascript, Kotlin, Solidity, SQL, TypeScript",,"Mocha, NUnit, Postman","Microsoft Azure (Tables, CosmosDB, SQL, etc), PostgreSQL",No,0.0,Porcentaje de mi sueldo,Full-Time,3,Menos de un sueldo,No se,101-200,2022,1,0,".NET Core, Bootstrap, Flutter",Terciario,Completado,Tecnicatura Superior en Programación,No,1.0,UTN - Universidad Tecnológica Nacional,No,No,,"Android Studio, Visual Studio, Visual Studio Code",,,,,,Producto basado en Software,7.0,5.0,Cobro en dólares,,,,,5.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Alguna vez,0.0,af653cc9-e7a4-4889-9d66-ff13caed6fd0,207.25
Varón Cis,35,Chaco,7.0,1.0,Developer,Azure,".NET, CSS, HTML, Javascript, TypeScript",,"Cypress, Jest, Karma",Microsoft SQL Server,No,0.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,2-10,2022,1,2,".NET Core, Angular, Node.js",Terciario,Incompleto,Tecnicatura Superior en Programación,"Sí, de forma particular",2.0,UTN - Universidad Tecnológica Nacional,No,Sí,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,4.0,4.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,No,No,Nunca,,b8d9b7bb-15d9-4443-85e7-235d300cba96,207.25
Mujer Cis,26,Chaco,0.0,0.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Docker, Kubernetes, OpenShift, OpenStack, VMWare, 3Scale","Python, SQL",,Ninguna de las anteriores,"ElasticSearch, Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server","Sí, pasiva",0.0,Bruto,Full-Time,1,No,No recibo bono,11-50,2022,1,0,"Node.js, TensorFlow",Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular, Sí, los pagó un empleador",0.0,UTN - Universidad Tecnológica Nacional,No,Sí,,Visual Studio Code,,,,,,Producto basado en Software,4.0,10.0,,,,,,6.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,Género,Sí,Sí,No,Sí,Alguna vez,0.0,b04b3cfa-65d8-405e-bfb5-4aa28ec81324,207.25
Varón Cis,35,Chaco,1.0,1.0,Developer,Windows Server,"CSS, HTML, Javascript, SQL, TypeScript",,Postman,Microsoft SQL Server,No,0.0,Neto,Full-Time,3,Menos de un sueldo,Performance individual,5001-10000,2022,1,0,"Angular, Bootstrap, jQuery, Node.js, React.js",Posgrado,Completado,Licenciatura en Administración,"Sí, de forma particular",1.0,UCP,No,Sí,,"Notepad++, Visual Studio Code",,,,,,Producto basado en Software,9.0,9.0,,,,,,9.0,,,,,No,Sí,Sí,No,Alguna vez,0.0,677b34df-c67b-465c-ba42-359bd49a651e,207.25
Mujer Cis,27,Chaco,3.0,1.0,QA Automation,OpenShift,Javascript,,"Cypress, Mocha, Postman, SoapUI","Oracle, PL SQL",No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,101-200,2022,1,0,Cypress,Universitario,Completado,Ingeniería en Sistemas de Información,No,1.0,UTN - Universidad Tecnológica Nacional,No,No,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,7.0,6.0,,,,,,6.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Nunca,0.0,99004ff7-69e6-4429-85c5-d837927c0f89,207.25
Varón Cis,33,Chaco,0.0,0.0,Test Automation Engineer,Ninguna de las anteriores,Java,,"Cucumber, Cypress, JUnit, Selenium",MongoDB,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,101-200,2022,1,0,Ninguno de los anteriores,Terciario,En curso,Tecnicatura Superior en Programación,"Sí, de forma particular",0.0,Instituto Barranqueras,No,Sí,,IntelliJ,,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,10.0,,,,,,,,No,Nunca,0.0,1e5f1c60-fd9e-4d00-970b-1787d81f77d5,207.25
Varón Cis,31,Chaco,3.0,0.0,Developer,Linux,"CSS, HTML, Javascript, PHP, SQL",,Ninguna de las anteriores,MySQL,No,0.0,Bruto,Freelance,1,No,No recibo bono,2-10,2022,1,0,"Bootstrap, jQuery, Laravel",Universitario,Incompleto,Licenciatura en Sistemas de Información,"Sí, de forma particular",0.0,Universidad Nacional del Nordeste,No,Sí,,"PHPStorm, Visual Studio Code",,,,,,Producto basado en Software,2.0,5.0,,,,,,7.0,,,,,Sí,No,Sí,No,Nunca,5.0,34078d90-6152-4852-957b-95c62862265c,207.25
Mujer Cis,29,Chaco,2.0,2.0,Designer,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,No,No recibo bono,101-200,2022,1,0,Ninguno de los anteriores,,,,,0.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,7.0,7.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,9a85bc3b-2acb-495a-a6dd-bf03026540d8,207.25
Varón Cis,19,Chaco,2.0,0.0,Developer,"Firebase, Google Cloud Platform/App Engine","Javascript, TypeScript",,Ninguna de las anteriores,Firebase Firestore,,,,Remoto (empresa de otro país),3,No,No recibo bono,101-200,2022,1,2,"Node.js, React.js",,,,,0.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,8.0,9.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,2e97877d-fab0-4c67-80b2-e13a7b921f78,207.25
Mujer Cis,34,Chaco,0.0,0.0,Developer,"Docker, Linux","CSS, HTML, Javascript, Kotlin, TypeScript",,"Jest, JUnit, Postman",MongoDB,No,0.0,Porcentaje de mi sueldo,Full-Time,3,Un sueldo,Mix de las anteriores,101-200,2022,1,0,"Bootstrap, CodeIgniter, React.js",Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,Sí,No,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,10.0,10.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,6b7d2e64-b255-40d4-889c-75251b5332aa,207.25
Varón Cis,31,Chaco,1.0,1.0,Developer,"Ninguna de las anteriores, Jira, Nexus, Git",AS400 RPG,,Ninguna de las anteriores,DB2,No,0.0,Neto,Full-Time,1,No,No recibo bono,501-1000,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Licenciatura en Sistemas de Información,"Sí, de forma particular",1.0,UNAM Universidad Nacional de Misiones,No,Sí,,Ninguno de los anteriores,,,,,,Otras industrias,7.0,1.0,,,,,,5.0,,,,,No,No,No,No,Alguna vez,1.0,39a97c88-07b2-4cb2-9088-00bf3956a1c4,207.25
Varón Cis,22,Chaco,0.0,0.0,Developer,Linux,"PHP, SQL",,"PHPUnit, Postman","MariaDB, MySQL",No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,11-50,2022,1,0,Laravel,Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,Sí,Sí,,"PHPStorm, Vim, Visual Studio Code",,,,,,Producto basado en Software,8.0,8.0,,,,,,8.0,,,,,No,Sí,Sí,No,Nunca,0.0,b9d62bc5-c817-4fcb-862e-8a773c72b8cc,207.25
Varón Cis,30,Chaco,5.0,3.0,Project Manager,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Tercerizado (trabajo a través de consultora o agencia),2,No,No recibo bono,1001-2000,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Ingeniería en Sistemas de Información,"Sí, de forma particular",3.0,UTN - Universidad Tecnológica Nacional,No,No,,Ninguno de los anteriores,,,,,,Otras industrias,7.0,5.0,,,,,,3.0,,,,,Sí,Sí,Sí,No,Alguna vez,2.0,fb25c38f-345e-4173-897c-3b570e71a3de,207.25
Varón Cis,24,Chaco,0.0,0.0,HelpDesk,"SAP, AX",Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,Menos de un sueldo,Guardias,2001-5000,2022,1,3,Ninguno de los anteriores,,,,,0.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,8.0,6.0,,,,,,,,,,,,,,,,,dc475842-2720-4c5e-9e26-2ce297dfb51c,207.25
Mujer Cis,48,Chaco,11.0,0.0,Developer,"Amazon Web Services, Docker, Linux",Python,,Ninguna de las anteriores,"Amazon DynamoDB, ElasticSearch, MongoDB, MySQL, SQLite",No,0.0,Porcentaje de mi sueldo,Remoto (empresa de otro país),4,Menos de un sueldo,Fin de año,201-500,2022,1,0,Flask,Posgrado,Completado,Ingeniería en Sistemas de Información,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,Sí,Sí,,"PyCharm, Vim",,,,,,Producto basado en Software,9.0,8.0,"Cobro en dólares, Cobro parte de mi sueldo en otro país",,,,,8.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,no,Sí,Sí,Sí,Sí,Alguna vez,0.0,11f0a4a2-5f3a-4574-8cac-50b297423e43,207.25
Prefiero no decir,46,Chaco,25.0,7.0,HelpDesk,"Linux, Windows Server",".NET, SQL",,Ninguna de las anteriores,Microsoft SQL Server,No,0.0,Bruto,Full-Time,2,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Tecnicatura Superior en Programación,No,7.0,UTN - Universidad Tecnológica Nacional,No,Sí,,"Nano, Visual Studio",,,,,,Otras industrias,7.0,8.0,,,,,,,,,,,No,Sí,No,No,Nunca,,972798cb-8665-4140-8d37-02ae07172aed,207.25
Varón Cis,33,Chaco,8.0,5.0,Developer,"Docker, Kubernetes, Linux","HTML, Javascript, Ruby",,RSpec,PostgreSQL,,,,Full-Time,3,No,No recibo bono,11-50,2022,1,0,Rails,,,,,0.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,10.0,0.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,1113a856-b03c-427d-8d1d-0ad3dcadb8dd,207.25
Varón Cis,25,Chaco,0.0,0.0,Data Engineer,Amazon Web Services,Python,,OpenQA,"Amazon DynamoDB, Amazon Redshift, Apache Hive, MySQL, PostgreSQL, Teradata",No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,Performance individual,51-100,2022,1,0,"Django, Hadoop, TensorFlow, Torch",Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,No,No,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,9.0,8.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,075a72ea-7379-4a69-b706-0c36ba8004eb,207.25
Varón Cis,40,Chaco,6.0,1.0,Ui dev,Ninguna de las anteriores,"CSS, HTML, Javascript",,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,No,No recibo bono,11-50,2022,1,0,"Bootstrap, React.js",,,,,1.0,,,,,Visual Studio,,,,,,Producto basado en Software,7.0,0.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,8b22935b-6e98-4554-b31c-7e016c02caef,207.25
